第0世代
f1,f2
110.306,42.4757
116.021,18.8612
111.432,29.2626
112.308,19.1241
110.452,42.3293
130.391,11.5872
112.323,29.7042
123.611,21.6672
115.25,24.9532
123.106,21.9914
113.585,26.4232
131.521,17.0577
114.947,29.2609
124.949,25.0038
118.131,26.4232
136.719,18.1329
136.719,18.1329
114.988,47.1477
114.988,47.1477
125.041,25.9316
116.105,33.8968
115.735,39.1399
131.116,25.0116
119.823,28.98
120.019,27.5847
135.055,22.3729
133.228,22.9754
133.228,22.9754
135.055,22.3729
120.019,27.5847
137.95,19.6049
115.735,39.1399
115.735,39.1399
132.618,25.1314
121.805,28.1875
136.857,21.7945
118.763,36.369
121.73,35.7225
121.799,30.6596
143.47,24.4592
143.47,24.4592
116.916,41.8058
122.992,29.1785
134.476,26.166
122.245,37.3216
117.28,39.5214
138.3,26.5896
117.93,43.8882
125.751,29.3254
123.12,30.8296
122.758,40.4045
136.085,26.831
118.108,42.6384
119.95,41.5897
119.95,41.5897
146.054,27.1016
118.406,51.1363
126.478,29.3431
124.876,44.5385
125.156,34.1691
118.592,48.6805
122.081,46.8243
122.861,46.737
126.336,32.1675
126.336,32.1675
126.336,32.1675
145.372,30.09
121,61.5336
127.464,30.9551
125.464,52.5098
147.732,31.3782
126.447,62.6038
127.665,31.903
138.768,32.9686
138.768,32.9686
128.422,50.8149
128.422,50.8149
133.934,33.674
131.156,38.5066
130.102,41.0323
130.102,41.0323
150.106,33.482
129.672,62.7708
134.951,36.3212
131.802,39.6426
130.017,57.4369
149.605,35.2452
149.605,35.2452
153.197,38.4238
130.263,61.2079
132.603,44.2888
137.284,38.7845
134.397,40.9612
146.908,41.2185
131.563,62.8399
136.605,44.4378
140.936,42.5686
132.857,58.6179
133.074,53.9534
134.241,51.356
140.082,43.9394
134.241,51.356
150.544,41.5665
133.579,53.9534
140.082,45.0239
147.757,43.3071
135.391,51.6274
138.972,47.59
138.972,47.59
148.232,43.1266
134.886,51.6302
147.757,44.7748
134.181,85.3464
134.181,85.3464
134.927,55.1803
142.986,45.2617
140.402,52.1482
138.725,54.2887
137.105,54.6282
134.181,85.3464
153.594,45.2117
136.215,59.5385
143.02,45.8521
140.931,52.6757
138.292,57.1665
147.033,49.1148
139.441,67.402
142.625,54.7889
141,67.1252
142.082,59.8157
143.783,51.687
142.082,59.8157
144.855,51.6366
144.855,51.6366
141,67.1252
151.005,49.7345
142.655,58.586
146.899,52.2733
142.995,54.8659
144.766,54.7403
145.743,52.4314
160.028,50.7422
143.793,62.9401
143.793,62.9401
144.895,59.5945
147.285,55.5705
152.966,52.7196
158.014,51.3867
150.032,52.9999
149.945,53.5677
149.945,53.5677
149.945,53.5677
152.284,54.332
145.378,67.2419
145.378,67.2419
146.863,64.2916
152.309,56.2586
147.43,68.2733
150.588,65.5856
150.492,66.8303
155.63,56.656
149.911,68.3242
153.614,61.2116
151.608,67.1835
157.311,57.0137
153.662,78.1749
155.221,71.9439
159.049,58.5951
157.356,70.1015
158.023,60.4125
160.827,70.8123
157.692,91.4612
159.063,71.6694
169.426,80.8364
163.722,90.1358
163.883,86.0976
163.727,87.5865
165.353,91.6375

第40世代
f1,f2
113.043,11.5648
105.914,19.8745
105.914,19.8745
107.603,18.436
109.522,15.2437
105.972,19.3003
112.209,13.1489
111.022,14.5129
111.856,13.5744
110.487,15.1385
117.911,11.5697
108.828,20.7138
116.585,15.1745
110.836,15.9709
110.434,16.1662
130.391,11.5872
109.478,34.0992
118.376,16.8712
111.212,22.7825
111.621,17.3557
111.621,17.3557
120.818,17.0158
109.785,38.1246
113.495,21.6672
110.716,35.8542
116.021,18.0868
116.021,18.0868
136.719,18.1329
110.306,43.5797
113.81,26.7678
118.533,18.3487
116.767,24.2185
132.953,20.3265
114.01,28.1403
118.636,26.4232
123.654,23.2315
125.064,22.1664
136.857,21.7945
136.857,21.7945
115.296,31.0524
119.045,27.791
124.797,25.664
117.025,28.3858
133.228,22.9754
132.097,24.4038
129.574,25.099
127.292,25.5517
131.116,25.0116
126.305,25.5748
136.857,21.7945
134.678,24.168
115.66,34.8108
119.55,27.791
119.017,34.1532
133.809,25.1314
125.041,25.9316
125.041,25.9316
143.92,24.4345
115.735,39.1399
120.785,29.9598
125.751,29.3254
119.133,37.7913
133.483,26.0516
133.249,26.7613
119.133,37.7913
138.3,26.5896
117.93,43.8882
119.648,38.3066
133.584,27.6683
126.135,30.9255
124.05,31.661
124.05,31.661
144.352,28.4921
119.422,48.1563
126.7,31.8778
119.95,41.5897
124.351,35.9949
125.309,35.7109
124.351,35.9949
137.065,32.2217
121.227,49.1061
127.035,33.7445
125.424,43.4761
134.808,32.9858
125.391,45.0538
150.136,33.6301
150.136,33.6301
121.671,59.5556
126.97,45.0221
135.87,34.0957
144.316,33.6691
127.545,36.899
128.741,34.8489
150.136,33.6301
147.899,35.6106
128.157,47.5707
131.856,36.4158
146.87,36.203
128.742,41.9574
131.827,39.3949
129.111,40.3274
131.827,39.3949
132.866,36.4158
130.017,57.4369
130.617,42.6311
131.289,42.0227
148.415,37.2097
131.45,61.2109
131.583,42.6909
146.856,37.2466
135.573,38.937
134.173,42.6716
135.319,40.3638
134.397,40.9612
134.397,40.9612
136.662,39.728
132.33,46.8337
134.671,44.3628
135.453,41.2611
134.95,42.0219
137.442,40.0461
132.611,52.0335
136.657,43.6278
136.657,43.6278
150.455,40.4056
133.161,84.326
136.845,46.9537
138.36,41.3613
157.493,40.5833
137.251,59.6037
138.292,57.1665
152.281,40.9451
138.552,42.5715
139.552,41.4277
138.552,42.5715
154.875,42.5635
138.972,47.59
140.936,42.5686
140.169,45.7431
139.59,46.8271
139.59,46.8271
159.841,44.5047
159.841,44.5047
139.441,67.402
139.441,67.402
142.986,45.2617
139.928,57.0202
140.038,50.2633
147.043,46.5663
141,67.1252
142.461,57.4509
143.84,46.8844
143.64,53.9408
146.425,46.7577
145.748,48.8897
143.48,59.5997
144.556,51.6642
149.419,48.9376
143.714,62.9485
145.846,49.1258
143.784,62.0961
151.005,49.7345
144.764,72.0314
146.863,64.2916
145.378,67.2419
147.285,55.5705
147.79,53.5632
149.278,51.3755
149.012,51.6436
152.685,50.9796
147.426,67.6646
150.032,52.9999
148.8,65.8645
152.615,52.361
159.559,53.9739
150.427,69.9817
152.253,62.2164
155.635,54.1067
153.099,59.6118
154.967,57.0112
159.69,57.0505
153.662,78.1749
153.662,78.1749
154.291,59.6184
158.493,58.004
159.049,58.5951
155.221,71.9439
164.151,63.6972
156.4,82.236
162.901,73.2616
159.151,75.3463
160.078,74.0244
170.065,70.4156
163.045,80.0226
169.426,80.8364
163.883,86.0976
166.035,88.359
164.747,89.1844
175.798,95.7216
167.529,102.473

第41世代
f1,f2
114.25,11.563
105.149,21.71
109.482,16.2904
112.209,13.1489
105.914,19.8745
105.914,19.8745
113.396,11.7929
121.835,11.5671
121.835,11.5671
108.828,20.7138
108.828,20.7138
111.267,16.487
117.911,11.5697
115.042,16.1254
116.585,15.1745
116.585,15.1745
119.098,11.5697
110.306,43.5797
111.621,17.3557
116.229,16.6522
118.273,16.4226
131.578,11.5872
113.495,21.6672
127.414,17.8748
118.533,18.3487
117.208,21.3988
132.207,12.7272
114.139,27.7491
122.521,19.614
119.248,24.5946
129.607,18.6269
132.021,17.9995
117.325,27.5355
139.479,13.8415
116.411,35.8862
132.697,15.4218
122.527,20.1229
119.55,27.791
117.125,34.9172
121.506,25.099
121.378,25.9919
117.125,34.9172
137.434,15.6079
116.916,41.8058
116.916,41.8058
120.785,29.9598
124.841,22.1491
133.9,20.9596
118.618,40.6748
123.274,26.005
134.717,16.3961
140.5,16.9987
119.097,48.103
132.276,22.3095
121.73,35.7225
136.719,18.1329
124.846,24.9532
121.799,30.6596
123.922,28.1241
124.846,24.9532
136.857,21.7945
119.422,48.1563
132.618,25.1314
122.72,33.4493
126.024,29.3308
123.545,31.661
142.905,22.8354
121.661,62.9945
122.758,40.4045
136.551,27.8245
126.135,30.9255
124.05,31.661
138.3,26.5896
140.833,26.5044
126.135,30.9255
140.833,26.5044
143.557,27.5892
123.779,42.0024
137.086,30.7878
125.204,32.2432
124.351,34.9101
125.204,32.2432
144.577,28.1033
124.876,44.5385
129.969,32.456
126.473,32.8911
147.732,31.3782
127.327,33.5758
137.576,32.9686
138.768,32.9686
138.768,32.9686
127.545,36.899
129.55,34.4862
138.768,32.9686
149.768,32.9927
128.422,50.8149
135.829,34.5828
129.111,41.3435
145.692,33.0242
131.856,36.4158
130.782,38.0447
149.6,33.987
128.927,50.8149
131.827,38.3099
138.161,35.7892
149.096,34.0958
137.869,37.7778
137.955,37.1897
137.869,37.7778
137.96,37.1936
137.96,37.1936
130.017,57.4369
130.017,57.4369
131.827,39.3949
138.799,38.7845
132.554,50.163
133.501,41.6936
135.138,39.6361
136.137,40.4183
132.857,58.6179
134.173,42.6716
134.945,42.028
138.639,41.0487
134.241,51.356
137.442,41.1297
134.555,48.5631
134.371,50.0295
137.869,41.5849
135.21,56.4078
136.538,49.0976
143.824,42.0252
136.215,59.5385
136.23,58.0057
138.141,45.0564
138.358,44.2401
140.931,42.5715
140.936,42.5686
150.569,42.0623
138.292,57.1665
138.374,47.2872
146.88,42.5577
143.314,42.5686
141.356,45.0407
139.664,46.7508
159.841,44.5047
159.841,44.5047
139.274,101.371
139.312,58.7644
142.986,45.2617
141.834,46.8621
142.986,45.2617
150.913,45.8647
140.298,64.2971
144.855,51.6366
142.082,59.8157
147.182,46.3424
145.577,47.1376
142.461,57.4509
142.461,57.4509
156.276,47.8151
141,67.1252
141,67.1252
148.091,50.6926
145.743,52.4314
144.328,60.2837
143.121,60.8881
158.014,51.3867
143.793,62.9401
147.648,56.1557
150.032,52.9999
143.914,62.5798
147.79,53.5632
149.945,53.5677
149.945,53.5677
144.764,72.0314
149.617,61.3402
144.935,64.1777
158.372,53.5817
145.378,67.2419
150.859,56.3985
146.863,64.2916
146.863,64.2916
159.69,57.0505
151.912,59.3126
155.495,57.392
160.756,58.6742
153.865,86.0391
155.134,60.7647
154.253,70.4861
160.209,65.2459
157.356,70.1015
157.356,70.1015
160.142,75.8649
157.692,91.4612
170.462,75.9111
166.889,94.8344
169.426,80.8364
168.224,101.628
168.915,105.646
172.008,111.749

第42世代
f1,f2
117.139,11.5601
104.727,22.2326
109.017,15.8212
113.043,11.5648
111.856,13.5744
105.972,19.3003
110.502,15.1276
105.972,19.3003
117.134,11.563
121.835,11.5634
106.066,23.7082
116.408,15.1745
111.621,17.3557
107.636,22.0747
121.835,11.5671
110.876,28.7558
116.585,15.1745
116.585,15.1745
128.012,11.5872
113.778,38.9154
118.533,18.3487
116.66,33.559
122.462,17.0469
127.585,14.1185
115.983,37.0569
130.391,11.5872
115.735,39.1399
118.663,24.0491
129.607,18.6269
123.209,20.5034
127.748,20.2521
123.106,21.6672
128.012,20.0048
123.106,21.6672
139.48,15.4008
117.425,44.4657
132.026,17.0577
124.841,22.1491
119.248,24.5946
119.133,37.7913
117.93,43.8882
133.207,18.0006
119.279,43.8102
124.846,24.9532
119.55,27.791
119.304,39.8283
121.216,26.5928
123.274,26.005
123.757,25.9919
136.719,18.1329
119.95,41.5897
126.305,25.5748
120.785,29.9598
133.873,22.5853
121.972,27.5806
135.665,21.8055
135.055,22.3729
135.055,22.3729
137.906,18.5862
121.73,35.7225
121.73,35.7225
125.108,28.4043
125.108,28.4043
123.545,31.661
123.545,31.661
124.949,28.4742
137.945,19.6092
122.245,37.3216
125.751,29.3254
122.713,36.6046
142.9,22.8366
122.758,40.4045
126.478,29.3431
138.3,26.5896
126.135,30.9255
140.969,24.3924
138.571,25.0991
143.47,24.4592
143.47,24.4592
124.876,44.5385
129.964,29.3433
140.833,26.5044
126.336,32.1675
126.423,31.3571
140.833,26.5044
126.336,32.1675
146.054,27.1016
126.671,33.1964
144.352,28.4921
126.7,31.8778
126.7,31.8778
134.808,32.9858
127.369,42.9701
131.686,34.5949
127.412,37.3778
128.373,35.355
148.585,33.6473
127.592,46.1854
138.763,35.5175
131.827,39.3949
144.316,33.6691
129.091,43.6865
136,37.2327
132.407,37.2392
128.39,44.568
149.096,34.0958
127.751,52.4773
132.342,39.9102
129.41,46.1659
130.293,45.231
142.74,35.6357
145.872,35.3329
140.253,37.7749
136.129,39.6301
138.3,38.487
153.702,34.5524
129.825,47.1908
129.825,47.1908
147.899,35.6106
136.662,39.728
132.603,44.2888
134.392,41.9635
135.453,41.2611
135.453,41.2611
154.368,39.1932
130.017,57.4369
134.241,51.356
140.794,40.4868
134.781,42.8875
136.771,41.9635
151.666,41.2764
130.94,58.8432
138.358,44.2401
136.835,47.6053
136.23,58.0057
136.23,58.0057
162.31,44.3036
162.31,44.3036
134.898,61.8137
137.105,53.6291
140.262,45.1746
159.841,44.5047
138.977,46.591
159.841,44.5047
139.382,45.1773
142.986,45.2617
139.057,62.1932
139.32,50.6273
141.102,46.6218
140.559,48.9411
140.038,50.2633
143.84,46.8844
140.507,51.6212
145.577,47.1376
140.594,55.5341
145.437,53.8109
143.64,53.9408
147.033,49.1148
140.639,63.4486
144.089,57.0106
145.743,52.4314
142.082,59.8157
146.904,51.6536
142.461,57.4509
142.461,57.4509
149.424,49.1213
149.424,49.1213
146.923,70.489
148.664,62.9288
148.972,53.7862
151.005,49.7345
149.367,54.7615
149.576,51.3782
151.137,52.1813
150.588,65.5856
150.588,65.5856
154.583,52.4175
150.84,69.0603
153.076,59.5997
153.135,54.6284
155.63,56.656
153.807,57.6782
155.21,56.7488
159.049,58.5951
157.154,76.0698
158.424,67.8242
163.296,61.0325
163.296,61.0325
157.692,91.4612
157.692,91.4612
160.142,75.8649
162.048,69.051
160.827,70.8123
160.861,70.0658
169.426,80.8364
169.426,80.8364
163.055,95.9997
166.186,86.8382
165.353,91.6375
167.204,100.031

第43世代
f1,f2
117.139,11.5601
105.972,19.3003
116.585,15.1745
109.31,15.4894
108.79,16.0779
116.724,11.5697
118.416,11.5697
108.828,19.629
112.676,16.8984
110.081,17.3061
130.391,11.5872
130.391,11.5872
110.863,37.1562
110.876,28.7558
121.324,17.0158
124.353,13.188
112.295,20.8014
112.134,20.8434
121.695,16.3998
112.295,20.8014
133.265,14.7974
112.494,28.9083
129.102,18.6269
117.208,21.3988
133.212,17.0091
113.505,25.9699
117.148,24.0491
114.32,24.2185
133.647,18.6269
113.778,38.9154
116.66,33.559
123.606,23.4094
132.276,22.3095
118.335,27.5355
119.248,24.5946
132.541,18.6917
132.281,21.3503
118.999,25.9868
118.636,26.4232
142.96,22.859
115.735,39.1399
116.66,34.6934
133.228,22.9754
118.54,27.791
124.292,23.5549
121.161,26.4232
123.757,25.9919
123.274,26.005
143.47,24.4592
115.735,39.1399
126.061,27.5295
132.618,25.1314
119.522,32.2537
119.828,28.9948
139.646,24.8327
119.527,31.8797
135.024,29.0259
117.734,54.101
121.805,29.1865
125.751,29.3254
125.751,29.3254
121.92,49.508
123.611,38.832
125.204,33.2423
124.351,35.9949
126.478,29.3431
123.779,42.0024
125.848,33.1522
126.135,30.9255
126.135,30.9255
126.135,30.9255
145.377,29.901
125.391,45.0538
126.7,31.8778
144.092,31.7316
126.391,35.7799
126.391,35.7799
146.54,32.3882
127.754,46.9537
128.373,35.355
134.808,32.9858
145.544,32.6918
133.053,33.6322
129.55,34.4862
144.316,33.6691
128.39,44.568
138.146,34.1403
129.293,35.5918
129.111,39.1717
149.605,35.2452
129.672,62.7708
129.672,62.7708
129.825,47.1908
138.161,35.7892
131.827,39.3949
132.734,35.961
131.856,36.4158
129.672,62.7708
136.768,37.1855
136.768,37.1855
132.603,44.2888
133.117,37.7749
137.96,37.1936
132.857,58.6179
136.142,42.028
133.623,45.8867
133.184,49.0362
141.274,39.3728
133.579,53.9534
136.845,46.9537
139.382,45.1773
134.371,50.0295
135.568,48.5346
140.077,43.4671
140.936,42.5686
140.931,42.5715
140.936,42.5686
140.936,42.5686
143.668,42.3541
134.181,85.3464
140.082,45.0239
135.044,57.0147
136.845,46.9537
135.21,56.4078
159.841,44.5047
159.841,44.5047
135.432,56.5349
138.534,50.662
149.913,46.8266
149.913,46.8266
141.834,46.8621
138.914,48.4743
144.006,46.8596
138.914,48.4743
144.006,46.8596
159.841,44.5047
149.984,48.1366
136.14,66.9087
136.14,66.9087
144.522,48.4593
137.632,57.8057
140.038,50.2633
138.292,57.1665
140.559,48.9411
152.708,48.6146
139.441,67.402
139.441,67.402
140.507,51.6212
145.748,48.8897
144.189,50.0793
141.274,50.1464
139.441,67.402
149.424,49.1213
140.594,55.5341
144.722,50.8335
143.64,53.9408
143.783,51.687
143.64,53.9408
152.297,50.6618
144.761,55.4129
144.855,51.6366
149.576,51.3782
158.014,51.3867
144.764,72.0314
144.895,51.6558
146.899,52.2733
144.935,64.1777
144.935,64.1777
159.559,52.8515
146.051,67.1252
148.462,53.1123
150.596,52.9761
160.023,54.1149
147.77,70.8546
152.284,54.332
150.588,65.5856
149.771,69.6088
149.82,67.4624
150.588,65.5856
153.135,54.6284
151.539,67.2639
152.811,59.3342
160.876,55.6805
154.019,56.7597
157.644,56.8358
154.248,65.5805
159.044,61.8025
159.044,61.8025
154.334,77.2557
157.356,70.1015
155.221,71.9439
160.209,65.2459
158.84,79.4757
158.84,79.4757
160.142,75.8649
159.004,81.8436
172.525,85.5137
159.994,91.206
163.727,87.5865
163.883,86.0976

第44世代
f1,f2
117.139,11.5601
117.139,11.5601
104.727,22.2326
107.29,17.7994
105.29,21.0809
114.235,11.5648
112.033,12.3713
108.805,16.0669
111.022,14.5129
111.489,13.4876
109.31,15.4894
109.31,15.4894
121.835,11.5671
121.835,11.5671
108.234,33.9596
108.828,21.7986
119.098,11.5697
112.361,12.996
109.477,16.2935
111.489,13.554
112.149,13.2386
121.835,11.5671
127.585,14.1185
110.876,28.7558
116.585,15.1745
111.114,20.9012
112.29,18.4448
138.122,16.9987
111.396,30.6278
112.295,20.8014
120.818,17.0158
120.818,17.0158
136.719,18.1329
112.828,28.0089
112.828,28.0089
113.495,21.6672
126.217,20.3285
137.906,19.692
113.505,28.1403
114,21.6672
135.055,21.2644
136.857,21.7945
136.857,21.7945
115.735,39.1399
116.315,26.451
124.292,23.5549
141.516,23.3096
116.66,32.4245
118.335,27.5355
121.636,26.7678
124.846,24.9532
138.044,23.9646
132.552,24.2164
127.59,24.2185
143.47,24.4592
116.66,33.559
116.66,33.559
124.949,25.0038
119.55,27.791
138.039,24.9636
124.095,27.7297
119.55,27.791
140.833,26.5044
116.916,41.8058
128.777,27.4776
117.125,34.9172
121.04,29.1826
117.125,34.9172
126.234,28.1779
121.456,28.334
117.125,34.9172
117.125,34.9172
146.054,27.1016
117.734,54.101
129.929,28.4065
117.847,38.3145
117.946,36.583
121.799,29.6606
122.992,29.1785
122.992,29.1785
121.805,29.1865
144.352,28.4921
119.417,44.443
119.95,41.5897
124.1,29.3431
125.115,29.3276
126.478,29.3431
124.351,35.9949
139.098,31.1314
124.876,44.5385
129.535,31.1406
127.585,37.4046
126.645,38.3741
138.263,32.9686
126.465,45.0221
129.55,34.4862
128.088,41.1875
129.55,34.4862
149.605,34.1606
128.157,47.5707
129.964,36.8233
142.857,35.3724
128.39,44.568
149.465,35.3385
149.465,35.6627
128.422,50.8149
136.768,37.1855
129.41,46.1659
132.981,43.5244
134.173,40.0604
132.603,44.2888
134.173,40.0604
148.581,37.6878
129.672,62.7708
140.253,37.7749
134.397,40.9612
134.241,51.356
130.017,57.4369
132.559,53.6947
134.397,40.9612
146.575,39.0305
131.45,61.2109
136.142,42.028
134.554,58.0266
132.857,58.6179
134.503,58.4264
132.857,58.6179
136.657,43.6278
134.181,85.3464
136.14,66.9087
136.23,58.0057
142.942,44.7524
136.845,46.9537
136.845,46.9537
138.022,45.3272
142.986,45.2617
142.986,45.2617
138.027,46.9626
138.977,46.591
138.977,46.591
141.834,46.8621
138.914,48.4743
138.914,48.4743
141.756,47.3513
138.914,48.4743
138.914,48.4743
143.84,46.8844
139.32,50.6273
142.122,48.2198
139.492,49.0261
149.419,48.9376
149.419,48.9376
139.441,67.402
140.594,55.5341
145.598,49.8495
142.995,54.8659
145.071,53.2634
149.818,49.7454
141.561,58.9488
142.655,58.586
145.915,54.0831
149.055,51.641
146.763,54.0293
152.197,49.7454
143.784,62.0961
149.435,55.6275
150.032,52.9999
158.372,53.5817
144.935,64.1777
149.988,58.0504
153.135,54.6284
153.135,54.6284
165.743,56.1848
145.378,67.2419
146.863,64.2916
153.463,57.1245
151.859,59.153
151.894,58.8269
166.15,56.8647
146.786,77.3502
149.82,67.4624
154.301,58.1292
153.099,59.6118
154.296,59.6155
153.662,78.1749
163.297,60.1889
157.356,70.1015
160.209,65.2459
160.209,65.2459
160.724,66.8462
158.598,71.3663
160.876,70.2247
158.84,79.4757
160.827,70.8123
169.107,72.664
163.338,75.6694
168.788,74.2376
168.788,74.2376
165.267,83.4698
164.742,91.7337

第45世代
f1,f2
113.669,11.5624
107.603,18.436
109.31,15.4894
110.669,14.9314
113.365,12.8285
111.856,13.5744
111.856,13.5744
121.835,11.5671
108.086,21.3982
114.25,11.5722
111.621,17.3557
108.828,19.629
130.391,11.5872
111.542,33.3024
119.073,12.8641
116.187,19.8009
112.063,28.3958
112.308,20.1232
128.768,16.407
112.967,21.6315
120.818,17.0158
137.434,16.692
114.988,47.1477
117.148,24.0491
132.281,21.3503
124.214,23.0973
116.916,41.8058
115.88,44.1078
142.385,21.2377
118.592,48.6805
118.592,48.6805
119.422,48.1563
119.828,28.9948
133.228,22.9754
139.334,22.8205
129.064,23.4756
124.292,23.5549
124.284,26.005
120.269,26.1925
120.056,27.791
142.9,22.8366
118.921,52.7356
124.846,23.8492
120.818,43.7959
121.73,35.7225
119.784,48.3147
121.805,29.1865
121.799,30.6596
124.949,25.0038
124.949,25.0038
121,61.5336
122.237,48.3631
123.545,31.661
122.407,34.1208
122.986,33.198
130.079,25.099
122.758,40.4045
125.149,33.1774
125.751,29.3254
129.569,25.1025
140.833,26.5044
123.247,48.3631
135.024,29.0259
127.969,29.8703
125.107,40.4369
126.336,32.1675
124.876,44.5385
138.294,26.5925
123.435,45.0221
125.107,40.4369
138.3,26.5896
126.7,31.8778
126.7,31.8778
126.336,32.1675
138.294,26.5925
138.3,26.5896
126.336,32.1675
126.336,32.1675
143.39,29.1133
127.545,36.899
134.808,32.9858
127.919,35.6633
150.136,33.6301
150.136,33.6301
128.422,50.8149
135.87,34.0957
129.111,40.3274
134.173,40.0604
128.583,47.5235
153.176,34.9664
129.672,62.7708
129.825,47.1908
146.861,37.0511
139.863,37.3905
132.986,42.6797
136.157,39.728
137.869,37.7778
134.397,40.9612
133.758,42.028
151.251,38.2413
131.836,57.02
132.569,53.9534
136.662,39.728
134.173,42.6716
136.142,42.028
136.662,39.728
151.761,40.1582
132.127,59.6089
147.09,40.7098
140.077,43.4671
134.241,51.356
138.358,44.2401
136.325,46.8505
134.371,50.0295
135.133,46.8552
150.574,41.1746
134.181,85.3464
145.733,43.4718
140.228,45.3346
136.845,46.9537
136.14,66.9087
136.23,58.0057
136.14,66.9087
136.215,59.5385
159.841,44.5047
138.04,87.5366
138.634,49.2079
151.11,45.8343
141.834,46.8621
148.028,46.773
138.914,48.4743
138.914,48.4743
145.572,47.1405
139.441,67.402
140.038,50.2633
139.72,50.653
147.951,48.4231
139.813,63.4934
140.082,54.7851
143.783,51.687
145.748,48.8897
141.059,51.8612
147.033,49.1148
140.594,55.5341
143.64,53.9408
146.042,51.6404
151.005,49.7345
151.005,49.7345
141,67.1252
145.017,54.8407
141.266,57.5817
142.461,57.4509
146.904,51.6536
149.576,51.3782
146.904,51.6536
149.576,51.3782
160.028,50.7422
142.082,59.8157
147.79,53.5632
147.04,54.6718
158.372,53.5817
142.527,60.4086
151.791,57.7363
156.311,55.1937
155.21,56.7488
157.644,56.8358
142.724,68.8356
155.254,62.0919
143.334,62.6523
157.654,58.8109
144.764,72.0314
146.863,64.2916
146.099,69.5009
164.332,63.3686
152.629,68.7814
156.421,68.2778
160.209,65.2459
159.537,66.0999
160.203,66.0689
160.979,69.0302
154.253,70.4861
157.356,70.1015
157.356,70.1015
162.048,69.051
154.769,71.0014
155.221,71.9439
168.788,74.2376
156.315,88.303
157.619,75.7009
157.158,85.1044
160.276,77.5056
158.764,86.1644
158.84,79.4757
158.84,79.4757
169.426,80.8364
163.722,90.1358
163.722,90.1358
163.883,86.0976
169.942,82.4637
175.454,89.4456

第46世代
f1,f2
125.595,11.5645
104.722,21.2335
108.285,16.6554
116.729,11.5697
123.022,11.5671
113.048,12.2121
111.022,14.5129
109.017,15.8212
111.489,13.554
112.361,12.9969
117.911,11.5697
106.131,29.1394
116.585,15.1745
106.954,22.8563
112.295,20.8014
112.295,20.8014
130.391,11.5872
112.823,27.8708
120.818,17.0158
113.495,21.6672
127.585,14.1185
117.208,21.3988
118.655,18.008
127.585,14.1185
136.841,14.2727
113.099,40.8521
128.772,16.6261
113.505,28.1403
122.527,20.1229
118.228,22.9967
115.295,24.2185
133.212,17.0535
133.212,17.0535
113.778,38.9154
115.634,32.4291
119.248,24.5946
126.287,24.2185
126.65,20.1979
129.607,18.6269
129.607,18.6269
119.248,24.5946
119.248,24.5946
127.919,20.2796
115.735,39.1399
120.805,24.9532
117.165,33.4493
119.55,27.791
117.125,34.9172
120.019,27.5847
132.281,21.3503
115.735,39.1399
125.041,25.9316
119.133,37.7913
119.823,28.98
120.895,26.005
134.473,21.7945
117.93,43.8882
117.93,43.8882
122.758,40.4045
132.618,25.1314
128.772,26.316
122.819,32.2575
125.751,29.3254
126.3,28.1241
123.545,31.661
136.857,21.7945
119.901,44.4294
133.11,26.5896
125.566,31.661
122.986,33.198
124.045,32.3912
142.905,22.8354
122.237,48.3631
135.024,29.0259
123.435,37.8148
126.7,31.8778
138.3,26.5896
124.351,33.9772
125.149,33.1774
138.294,26.5925
138.294,26.5925
143.92,24.4345
122.348,64.199
129.55,34.4862
141.349,27.0013
124.876,44.5385
124.876,44.5385
124.876,44.5385
144.577,28.1033
127.475,45.0221
130.125,36.7104
143.39,29.1133
130.102,41.0323
143.39,29.1133
128.39,44.568
143.39,30.1971
128.157,47.5707
137.955,37.1897
135.448,41.9807
130.298,42.5073
143.905,30.2746
129.672,62.7708
129.672,62.7708
136.142,42.028
129.937,50.8149
135.047,47.4291
147.732,31.3782
131.641,64.7402
144.863,42.6384
137.494,43.6725
135.98,49.8623
133.074,53.9534
145.259,37.8281
132.127,59.6089
146.712,34.6221
132.513,54.8308
136.845,46.9537
136.845,46.9537
150.136,33.6301
150.136,33.6301
132.857,58.6179
132.857,58.6179
133.579,53.9534
138.347,46.8773
150.122,42.5673
147.872,43.6308
142.986,45.2617
140.402,46.7752
142.986,45.2617
153.702,35.6654
136.14,66.9087
151.11,45.8343
146.528,46.0509
141.834,46.8621
136.23,58.0057
138.534,50.662
141.079,50.059
136.23,58.0057
139.32,50.6273
159.841,44.5047
139.312,58.7644
149.913,46.8266
143.05,49.2435
141.096,53.8368
143.84,46.8844
140.594,55.5341
158.629,48.6849
139.314,60.6193
142.461,57.4509
147.033,49.1148
143.796,52.4142
144.969,51.6906
146.811,49.8656
151.005,49.7345
139.441,67.402
142.253,61.2446
144.117,53.6845
146.904,51.6536
149.424,50.2342
149.576,51.3782
139.957,69.0017
144.766,54.7403
147.79,53.5632
150.78,52.4891
144.052,72.4537
147.285,55.5705
146.863,64.2916
149.254,54.7046
145.893,68.8421
144.764,72.0314
146.556,67.1252
154.615,53.0863
147.883,65.8895
153.076,59.5997
148.06,61.7518
158.372,53.5817
150.471,64.4081
156.553,57.1145
159.393,54.6022
150.588,65.5856
158.831,55.4685
160.209,65.2459
160.209,65.2459
152.064,66.3686
158.429,66.0562
160.35,66.6545
